Fecha | Hora |  Lat  | Long  | SatTrack |  Alt  |Geoide | PRNs   | PDOP | HDOP | VDOP | SatVis |             Satelites             |VarMag 
             |Val,Uni|Val,Uni|                   |Val,Uni|Val,Uni|0,...,11|                             |       0       ,...,      11       |Val,Uni
                                                                                                        |PRN,elev,Az,SNR,...,PRN,elev,Az,SNR|       
====================================================================================================================================================
280911,145908,3719.6313,S,05907.8820,W,6,172.8,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,35,23,57,287,32,11,43,355,33,31,37,120,21,13,31,301,39,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145909,3719.6313,S,05907.8821,W,6,172.8,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,35,23,57,287,32,11,43,355,33,31,37,120,21,13,31,301,39,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145910,3719.6313,S,05907.8822,W,6,173.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,35,23,57,287,32,11,43,355,33,31,37,120,21,13,31,301,39,32,62,127,26,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145911,3719.6313,S,05907.8824,W,6,173.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,35,23,57,287,32,11,43,355,33,31,37,120,21,13,31,301,39,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145912,3719.6312,S,05907.8825,W,6,173.5,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,35,23,57,287,32,11,43,355,32,31,37,120,21,13,31,301,39,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145913,3719.6312,S,05907.8826,W,6,173.7,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,35,23,57,287,32,11,43,355,32,31,37,120,20,13,31,301,39,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145914,3719.6312,S,05907.8827,W,6,174.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,35,23,57,287,32,11,43,355,32,31,37,120,20,13,31,301,39,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145915,3719.6312,S,05907.8828,W,6,174.3,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,35,23,57,287,32,11,43,355,32,31,37,120,21,13,31,301,39,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145916,3719.6312,S,05907.8829,W,6,174.5,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,36,23,57,287,32,11,43,355,32,31,37,120,21,13,31,301,39,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145917,3719.6312,S,05907.8829,W,6,174.7,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,36,23,57,287,32,11,43,355,32,31,37,120,21,13,31,301,39,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
280911,145918,3719.6312,S,05907.8829,W,6,174.8,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,200,42,24,60,10,39,1,00,0,36,23,57,287,32,11,43,355,32,31,37,120,21,13,31,301,39,32,62,127,27,4,01,220,0,17,18,252,0,30,02,123,0,004.6
